unix_time,temperature,humidity,pressure,gas_resistance
1684743754,31.93,40.051,996.42,1342685.0
1684743755,31.93,40.051,996.42,1342685.0
1684743755,31.93,40.051,996.42,1342685.0
1684743755,31.93,40.051,996.42,1342685.0
1684743755,31.43,39.884,996.44,1337325.0
1684743755,31.43,39.884,996.44,1337325.0
1684743755,31.43,39.884,996.44,1337325.0
1684743755,31.70,39.884,996.38,1335992.0
1684743756,31.70,39.884,996.38,1335992.0
1684743756,31.70,39.884,996.38,1335992.0
1684743756,31.70,39.884,996.38,1335992.0
1684743756,31.70,39.884,996.38,1335992.0
1684743756,31.82,39.884,996.40,1341341.0
1684743756,31.82,39.884,996.40,1341341.0
1684743757,31.82,39.884,996.40,1341341.0
1684743757,31.82,39.884,996.40,1341341.0
1684743757,31.82,39.884,996.40,1341341.0
1684743757,31.38,39.884,996.46,1335992.0
1684743757,31.38,39.884,996.46,1335992.0
1684743757,31.66,39.884,996.42,1338661.0
1684743758,31.66,39.884,996.42,1338661.0
1684743758,31.66,39.884,996.42,1338661.0
1684743758,31.66,39.884,996.42,1338661.0
1684743758,31.66,39.884,996.42,1338661.0
1684743758,31.79,39.884,996.44,1335992.0
1684743758,31.79,39.884,996.44,1335992.0
1684743759,31.79,39.884,996.44,1335992.0
1684743759,31.79,39.884,996.44,1335992.0
1684743759,31.79,39.884,996.44,1335992.0
1684743759,31.37,39.884,996.44,1344032.0
1684743759,31.37,39.884,996.44,1344032.0
1684743759,31.65,39.884,996.42,1342685.0
1684743760,31.65,39.884,996.42,1342685.0
1684743760,31.78,39.884,996.42,1333333.0
1684743760,31.78,39.884,996.42,1333333.0
1684743760,31.78,39.884,996.42,1333333.0
1684743760,31.78,39.884,996.42,1333333.0
1684743760,31.78,39.884,996.42,1333333.0
1684743760,31.85,39.884,996.42,1333333.0
1684743760,31.85,39.884,996.42,1333333.0
1684743760,31.90,39.884,996.44,1338661.0
1684743761,31.90,39.884,996.44,1338661.0
1684743761,31.90,39.884,996.44,1338661.0
1684743761,31.90,39.884,996.44,1338661.0
1684743761,31.90,39.884,996.44,1338661.0
1684743761,31.93,39.884,996.42,1333333.0
1684743761,31.93,39.884,996.42,1333333.0
1684743762,31.93,39.884,996.42,1333333.0
1684743762,31.93,39.884,996.42,1333333.0
1684743762,31.93,39.884,996.42,1333333.0
1684743762,31.42,39.884,996.40,1335992.0
1684743762,31.42,39.884,996.40,1335992.0
1684743762,31.69,39.884,996.40,1335992.0
1684743763,31.69,39.884,996.40,1335992.0
1684743763,31.69,39.884,996.40,1335992.0
1684743763,31.69,39.884,996.40,1335992.0
1684743763,31.69,39.884,996.40,1335992.0
1684743763,31.82,39.884,996.44,1344032.0
1684743763,31.82,39.884,996.44,1344032.0
1684743764,31.82,39.884,996.44,1344032.0
1684743764,31.82,39.884,996.44,1344032.0
1684743764,31.82,39.884,996.44,1344032.0
1684743764,31.38,39.884,996.44,1334661.0
1684743764,31.38,39.884,996.44,1334661.0
1684743764,31.66,39.884,996.42,1330685.0
1684743765,31.66,39.884,996.42,1330685.0
1684743765,31.66,39.884,996.42,1330685.0
1684743765,31.66,39.884,996.42,1330685.0
1684743765,31.66,39.884,996.42,1330685.0
1684743765,31.79,39.884,996.42,1341341.0
1684743765,31.79,39.884,996.42,1341341.0
1684743766,31.79,39.884,996.42,1341341.0
1684743766,31.79,39.884,996.42,1341341.0
1684743766,31.79,39.884,996.42,1341341.0
1684743766,31.36,39.884,996.40,1335992.0
1684743766,31.36,39.884,996.40,1335992.0
1684743766,31.65,39.884,996.40,1340000.0
1684743767,31.65,39.884,996.40,1340000.0
1684743767,31.78,39.884,996.44,1330685.0
1684743767,31.78,39.884,996.44,1330685.0
1684743767,31.78,39.884,996.44,1330685.0
1684743767,31.78,39.884,996.44,1330685.0
1684743767,31.78,39.884,996.44,1330685.0
1684743767,31.85,39.884,996.44,1342685.0
1684743767,31.85,39.884,996.44,1342685.0
1684743767,31.89,39.884,996.46,1341341.0
1684743768,31.89,39.884,996.46,1341341.0
1684743768,31.89,39.884,996.46,1341341.0
1684743768,31.89,39.884,996.46,1341341.0
1684743768,31.89,39.884,996.46,1341341.0
1684743768,31.93,39.884,996.42,1337325.0
1684743768,31.93,39.884,996.42,1337325.0
1684743769,31.93,39.884,996.42,1337325.0
1684743769,31.93,39.884,996.42,1337325.0
1684743769,31.93,39.884,996.42,1337325.0
1684743769,31.42,39.884,996.44,1345382.0
1684743769,31.42,39.884,996.44,1345382.0
1684743769,31.70,39.884,996.40,1346734.0
1684743770,31.70,39.884,996.40,1346734.0
1684743770,31.70,39.884,996.40,1346734.0
1684743770,31.70,39.884,996.40,1346734.0
1684743770,31.70,39.884,996.40,1346734.0
1684743770,31.81,39.884,996.42,1346734.0
1684743770,31.81,39.884,996.42,1346734.0
1684743771,31.81,39.884,996.42,1346734.0
1684743771,31.81,39.884,996.42,1346734.0
1684743771,31.81,39.884,996.42,1346734.0
1684743771,31.38,39.884,996.40,1333333.0
1684743771,31.38,39.884,996.40,1333333.0
1684743771,31.65,39.884,996.40,1344032.0
1684743772,31.65,39.884,996.40,1344032.0
1684743772,31.65,39.884,996.40,1344032.0
1684743772,31.65,39.884,996.40,1344032.0
1684743772,31.65,39.884,996.40,1344032.0
1684743772,31.78,39.884,996.40,1334661.0
1684743772,31.78,39.884,996.40,1334661.0
1684743773,31.78,39.884,996.40,1334661.0
1684743773,31.78,39.884,996.40,1334661.0
1684743773,31.78,39.884,996.40,1334661.0
1684743773,31.37,39.884,996.46,1341341.0
1684743773,31.37,39.884,996.46,1341341.0
1684743773,31.64,39.884,996.40,1338661.0
1684743774,31.64,39.884,996.40,1338661.0
1684743774,31.77,39.884,996.38,1348089.0
1684743774,31.77,39.884,996.38,1348089.0
1684743774,31.77,39.884,996.38,1348089.0
1684743774,31.77,39.884,996.38,1348089.0
1684743774,31.77,39.884,996.38,1348089.0
1684743774,31.84,39.884,996.44,1349446.0
1684743774,31.84,39.884,996.44,1349446.0
1684743774,31.89,39.884,996.42,1346734.0
1684743775,31.89,39.884,996.42,1346734.0
1684743775,31.89,39.884,996.42,1346734.0
1684743775,31.89,39.884,996.42,1346734.0
1684743775,31.89,39.884,996.42,1346734.0
1684743775,31.93,39.884,996.44,1345382.0
1684743775,31.93,39.884,996.44,1345382.0
1684743776,31.93,39.884,996.44,1345382.0
1684743776,31.93,39.884,996.44,1345382.0
1684743776,31.93,39.884,996.44,1345382.0
1684743776,31.42,39.650,996.44,1341341.0
1684743776,31.42,39.650,996.44,1341341.0
1684743776,31.42,39.650,996.44,1341341.0
1684743776,31.69,39.650,996.37,1341341.0
1684743777,31.69,39.650,996.37,1341341.0
1684743777,31.69,39.650,996.37,1341341.0
1684743777,31.69,39.650,996.37,1341341.0
1684743777,31.69,39.650,996.37,1341341.0
1684743777,31.81,39.650,996.40,1352170.0
1684743777,31.81,39.650,996.40,1352170.0
1684743778,31.81,39.650,996.40,1352170.0
1684743778,31.81,39.650,996.40,1352170.0
1684743778,31.81,39.650,996.40,1352170.0
1684743778,31.38,39.650,996.42,1341341.0
1684743778,31.38,39.650,996.42,1341341.0
1684743778,31.65,39.650,996.42,1342685.0
1684743779,31.65,39.650,996.42,1342685.0
1684743779,31.65,39.650,996.42,1342685.0
1684743779,31.65,39.650,996.42,1342685.0
1684743779,31.65,39.650,996.42,1342685.0
1684743779,31.78,39.650,996.40,1352170.0
1684743779,31.78,39.650,996.40,1352170.0
1684743780,31.78,39.650,996.40,1352170.0
1684743780,31.78,39.650,996.40,1352170.0
1684743780,31.78,39.650,996.40,1352170.0
1684743780,31.36,39.544,996.40,1338661.0
1684743780,31.36,39.544,996.40,1338661.0
1684743780,31.36,39.544,996.40,1338661.0
1684743780,31.64,39.544,996.42,1344032.0
1684743781,31.64,39.544,996.42,1344032.0
1684743781,31.77,39.544,996.42,1353535.0
1684743781,31.77,39.544,996.42,1353535.0
1684743781,31.77,39.544,996.42,1353535.0
1684743781,31.77,39.544,996.42,1353535.0
1684743781,31.77,39.544,996.42,1353535.0
1684743781,31.84,39.544,996.38,1346734.0
1684743781,31.84,39.544,996.38,1346734.0
1684743781,31.89,39.544,996.44,1346734.0
1684743782,31.89,39.544,996.44,1346734.0
1684743782,31.89,39.544,996.44,1346734.0
1684743782,31.89,39.544,996.44,1346734.0
1684743782,31.89,39.544,996.44,1346734.0
1684743782,31.92,39.544,996.40,1350806.0
1684743782,31.92,39.544,996.40,1350806.0
1684743783,31.92,39.544,996.40,1350806.0
1684743783,31.92,39.544,996.40,1350806.0
1684743783,31.92,39.544,996.40,1350806.0
1684743783,31.42,39.544,996.42,1346734.0
1684743783,31.42,39.544,996.42,1346734.0
1684743783,31.69,39.544,996.37,1344032.0
1684743784,31.69,39.544,996.37,1344032.0
1684743784,31.69,39.544,996.37,1344032.0
1684743784,31.69,39.544,996.37,1344032.0
1684743784,31.69,39.544,996.37,1344032.0
1684743784,31.81,39.544,996.44,1344032.0
1684743784,31.81,39.544,996.44,1344032.0
1684743785,31.81,39.544,996.44,1344032.0
1684743785,31.81,39.544,996.44,1344032.0
1684743785,31.81,39.544,996.44,1344032.0
1684743785,31.38,39.544,996.42,1350806.0
1684743785,31.38,39.544,996.42,1350806.0
1684743785,31.65,39.659,996.40,1348089.0
1684743786,31.65,39.659,996.40,1348089.0
1684743786,31.65,39.659,996.40,1348089.0
1684743786,31.65,39.659,996.40,1348089.0
1684743786,31.65,39.659,996.40,1348089.0
1684743786,31.65,39.659,996.40,1348089.0
1684743786,31.79,39.659,996.44,1354904.0
1684743786,31.79,39.659,996.44,1354904.0
1684743787,31.79,39.659,996.44,1354904.0
1684743787,31.79,39.659,996.44,1354904.0
1684743787,31.79,39.659,996.44,1354904.0
1684743787,31.36,39.659,996.38,1350806.0
1684743787,31.36,39.659,996.38,1350806.0
1684743787,31.64,39.659,996.38,1346734.0
1684743788,31.64,39.659,996.38,1346734.0
1684743788,31.78,39.659,996.42,1341341.0
1684743788,31.78,39.659,996.42,1341341.0
1684743788,31.78,39.659,996.42,1341341.0
1684743788,31.78,39.659,996.42,1341341.0
1684743788,31.78,39.659,996.42,1341341.0
1684743788,31.84,39.774,996.38,1337325.0
1684743788,31.84,39.774,996.38,1337325.0
1684743788,31.84,39.774,996.38,1337325.0
1684743788,31.89,39.774,996.44,1350806.0
1684743789,31.89,39.774,996.44,1350806.0
1684743789,31.89,39.774,996.44,1350806.0
1684743789,31.89,39.774,996.44,1350806.0
1684743789,31.89,39.774,996.44,1350806.0
1684743789,31.92,39.774,996.44,1352170.0
1684743789,31.92,39.774,996.44,1352170.0
1684743790,31.92,39.774,996.44,1352170.0
1684743790,31.92,39.774,996.44,1352170.0
1684743790,31.92,39.774,996.44,1352170.0
1684743790,31.42,39.667,996.42,1337325.0
1684743790,31.42,39.667,996.42,1337325.0
1684743790,31.42,39.667,996.42,1337325.0
1684743790,31.69,39.667,996.40,1348089.0
1684743791,31.69,39.667,996.40,1348089.0
1684743791,31.69,39.667,996.40,1348089.0
1684743791,31.69,39.667,996.40,1348089.0
1684743791,31.69,39.667,996.40,1348089.0
1684743791,31.81,39.783,996.42,1337325.0
1684743791,31.81,39.783,996.42,1337325.0
1684743791,31.81,39.783,996.42,1337325.0
1684743792,31.81,39.783,996.42,1337325.0
1684743792,31.81,39.783,996.42,1337325.0
1684743792,31.81,39.783,996.42,1337325.0
1684743792,31.37,39.783,996.42,1337325.0
1684743792,31.37,39.783,996.42,1337325.0
1684743792,31.65,39.890,996.40,1350806.0
1684743793,31.65,39.890,996.40,1350806.0
1684743793,31.65,39.890,996.40,1350806.0
1684743793,31.65,39.890,996.40,1350806.0
1684743793,31.65,39.890,996.40,1350806.0
1684743793,31.65,39.890,996.40,1350806.0
1684743793,31.78,39.890,996.42,1345382.0
1684743793,31.78,39.890,996.42,1345382.0
1684743794,31.78,39.890,996.42,1345382.0
1684743794,31.78,39.890,996.42,1345382.0
1684743794,31.78,39.890,996.42,1345382.0
1684743794,31.36,39.890,996.37,1334661.0
1684743794,31.36,39.890,996.37,1334661.0
1684743794,31.64,40.052,996.40,1340000.0
1684743795,31.64,40.052,996.40,1340000.0
1684743795,31.64,40.052,996.40,1340000.0
1684743795,31.77,40.052,996.40,1345382.0
1684743795,31.77,40.052,996.40,1345382.0
1684743795,31.77,40.052,996.40,1345382.0
1684743795,31.77,40.052,996.40,1345382.0
1684743795,31.77,40.052,996.40,1345382.0
1684743795,31.84,40.052,996.44,1334661.0
1684743795,31.84,40.052,996.44,1334661.0
1684743795,31.90,40.052,996.42,1348089.0
1684743796,31.90,40.052,996.42,1348089.0
1684743796,31.90,40.052,996.42,1348089.0
1684743796,31.90,40.052,996.42,1348089.0
1684743796,31.90,40.052,996.42,1348089.0
1684743796,31.92,40.052,996.42,1345382.0
1684743796,31.92,40.052,996.42,1345382.0
1684743797,31.92,40.052,996.42,1345382.0
1684743797,31.92,40.052,996.42,1345382.0
1684743797,31.92,40.052,996.42,1345382.0
1684743797,31.42,40.052,996.40,1341341.0
1684743797,31.42,40.052,996.40,1341341.0
1684743797,31.69,40.052,996.38,1342685.0
1684743798,31.69,40.052,996.38,1342685.0
1684743798,31.69,40.052,996.38,1342685.0
1684743798,31.69,40.052,996.38,1342685.0
1684743798,31.69,40.052,996.38,1342685.0
1684743798,31.81,40.052,996.42,1345382.0
1684743798,31.81,40.052,996.42,1345382.0
1684743799,31.81,40.052,996.42,1345382.0
1684743799,31.81,40.052,996.42,1345382.0
1684743799,31.81,40.052,996.42,1345382.0
1684743799,31.38,40.052,996.46,1342685.0
1684743799,31.38,40.052,996.46,1342685.0
1684743799,31.66,40.052,996.44,1345382.0
1684743800,31.66,40.052,996.44,1345382.0
1684743800,31.66,40.052,996.44,1345382.0
1684743800,31.66,40.052,996.44,1345382.0
1684743800,31.66,40.052,996.44,1345382.0
1684743800,31.79,40.052,996.44,1342685.0
1684743800,31.79,40.052,996.44,1342685.0
1684743801,31.79,40.052,996.44,1342685.0
1684743801,31.79,40.052,996.44,1342685.0
1684743801,31.79,40.052,996.44,1342685.0
1684743801,31.36,40.052,996.42,1338661.0
1684743801,31.36,40.052,996.42,1338661.0
1684743801,31.64,40.052,996.38,1340000.0
1684743802,31.64,40.052,996.38,1340000.0
1684743802,31.64,40.052,996.38,1340000.0
1684743802,31.64,40.052,996.38,1340000.0
1684743802,31.64,40.052,996.38,1340000.0
1684743802,31.77,40.052,996.40,1350806.0
1684743802,31.77,40.052,996.40,1350806.0
1684743803,31.77,40.052,996.40,1350806.0
1684743803,31.77,40.052,996.40,1350806.0
1684743803,31.77,40.052,996.40,1350806.0
1684743803,31.36,40.052,996.40,1344032.0
1684743803,31.36,40.052,996.40,1344032.0
1684743803,31.64,40.052,996.40,1356275.0
1684743804,31.64,40.052,996.40,1356275.0
1684743804,31.77,40.052,996.42,1342685.0
1684743804,31.77,40.052,996.42,1342685.0
1684743804,31.77,40.052,996.42,1342685.0
1684743804,31.77,40.052,996.42,1342685.0
1684743804,31.77,40.052,996.42,1342685.0
1684743804,31.84,40.165,996.44,1352170.0
1684743804,31.84,40.165,996.44,1352170.0
1684743804,31.84,40.165,996.44,1352170.0
1684743804,31.89,40.165,996.44,1338661.0
1684743805,31.89,40.165,996.44,1338661.0
1684743805,31.89,40.165,996.44,1338661.0
1684743805,31.89,40.165,996.44,1338661.0
1684743805,31.89,40.165,996.44,1338661.0
1684743805,31.93,40.165,996.44,1335992.0
1684743805,31.93,40.165,996.44,1335992.0
1684743806,31.93,40.165,996.44,1335992.0
1684743806,31.93,40.165,996.44,1335992.0
1684743806,31.93,40.165,996.44,1335992.0
1684743806,31.43,40.056,996.42,1345382.0
1684743806,31.43,40.056,996.42,1345382.0
1684743806,31.43,40.056,996.42,1345382.0
1684743806,31.69,40.056,996.40,1338661.0
1684743807,31.69,40.056,996.40,1338661.0
1684743807,31.69,40.056,996.40,1338661.0
1684743807,31.69,40.056,996.40,1338661.0
1684743807,31.69,40.056,996.40,1338661.0
1684743807,31.82,40.056,996.40,1346734.0
1684743807,31.82,40.056,996.40,1346734.0
1684743808,31.82,40.056,996.40,1346734.0
1684743808,31.82,40.056,996.40,1346734.0
1684743808,31.82,40.056,996.40,1346734.0
1684743808,31.38,40.056,996.38,1337325.0
1684743808,31.38,40.056,996.38,1337325.0
1684743808,31.66,40.056,996.38,1340000.0
1684743809,31.66,40.056,996.38,1340000.0
1684743809,31.66,40.056,996.38,1340000.0
1684743809,31.66,40.056,996.38,1340000.0
1684743809,31.66,40.056,996.38,1340000.0
1684743809,31.79,40.056,996.42,1342685.0
1684743809,31.79,40.056,996.42,1342685.0
1684743810,31.79,40.056,996.42,1342685.0
1684743810,31.79,40.056,996.42,1342685.0
1684743810,31.79,40.056,996.42,1342685.0
1684743810,31.37,40.056,996.40,1337325.0
1684743810,31.37,40.056,996.40,1337325.0
1684743810,31.65,40.056,996.38,1338661.0
1684743811,31.65,40.056,996.38,1338661.0
1684743811,31.78,40.056,996.40,1334661.0
1684743811,31.78,40.056,996.40,1334661.0
1684743811,31.78,40.056,996.40,1334661.0
1684743811,31.78,40.056,996.40,1334661.0
1684743811,31.78,40.056,996.40,1334661.0
1684743811,31.85,40.056,996.42,1349446.0
1684743811,31.85,40.056,996.42,1349446.0
1684743811,31.90,40.056,996.40,1344032.0
1684743812,31.90,40.056,996.40,1344032.0
1684743812,31.90,40.056,996.40,1344032.0
1684743812,31.90,40.056,996.40,1344032.0
1684743812,31.90,40.056,996.40,1344032.0
1684743812,31.93,40.056,996.44,1335992.0
1684743812,31.93,40.056,996.44,1335992.0
1684743813,31.93,40.056,996.44,1335992.0
1684743813,31.93,40.056,996.44,1335992.0
1684743813,31.93,40.056,996.44,1335992.0
1684743813,31.43,39.931,996.42,1332008.0
1684743813,31.43,39.931,996.42,1332008.0
1684743813,31.43,39.931,996.42,1332008.0
1684743813,31.70,39.931,996.42,1338661.0
1684743814,31.70,39.931,996.42,1338661.0
1684743814,31.70,39.931,996.42,1338661.0
1684743814,31.70,39.931,996.42,1338661.0
1684743814,31.70,39.931,996.42,1338661.0
1684743814,31.82,39.931,996.42,1344032.0
1684743814,31.82,39.931,996.42,1344032.0
1684743815,31.82,39.931,996.42,1344032.0
1684743815,31.82,39.931,996.42,1344032.0
1684743815,31.82,39.931,996.42,1344032.0
1684743815,31.39,39.931,996.44,1333333.0
1684743815,31.39,39.931,996.44,1333333.0
1684743815,31.67,39.931,996.40,1335992.0
1684743816,31.67,39.931,996.40,1335992.0
1684743816,31.67,39.931,996.40,1335992.0
1684743816,31.67,39.931,996.40,1335992.0
1684743816,31.67,39.931,996.40,1335992.0
1684743816,31.80,39.931,996.42,1334661.0
1684743816,31.80,39.931,996.42,1334661.0
1684743817,31.80,39.931,996.42,1334661.0
1684743817,31.80,39.931,996.42,1334661.0
1684743817,31.80,39.931,996.42,1334661.0
1684743817,31.37,39.931,996.40,1334661.0
1684743817,31.37,39.931,996.40,1334661.0
1684743817,31.65,39.931,996.42,1337325.0
1684743818,31.65,39.931,996.42,1337325.0
1684743818,31.78,39.931,996.40,1345382.0
1684743818,31.78,39.931,996.40,1345382.0
1684743818,31.78,39.931,996.40,1345382.0
1684743818,31.78,39.931,996.40,1345382.0
1684743818,31.78,39.931,996.40,1345382.0
1684743818,31.85,39.931,996.44,1340000.0
1684743818,31.85,39.931,996.44,1340000.0
1684743818,31.90,39.931,996.44,1346734.0
1684743819,31.90,39.931,996.44,1346734.0
1684743819,31.90,39.931,996.44,1346734.0
1684743819,31.90,39.931,996.44,1346734.0
1684743819,31.90,39.931,996.44,1346734.0
1684743819,31.93,39.931,996.44,1349446.0
1684743819,31.93,39.931,996.44,1349446.0
1684743820,31.93,39.931,996.44,1349446.0
1684743820,31.93,39.931,996.44,1349446.0
1684743820,31.93,39.931,996.44,1349446.0
1684743820,31.43,39.931,996.48,1344032.0
1684743820,31.43,39.931,996.48,1344032.0
1684743820,31.70,39.931,996.35,1332008.0
1684743821,31.70,39.931,996.35,1332008.0
1684743821,31.70,39.931,996.35,1332008.0
1684743821,31.70,39.931,996.35,1332008.0
1684743821,31.70,39.931,996.35,1332008.0
1684743821,31.82,39.931,996.42,1344032.0
1684743821,31.82,39.931,996.42,1344032.0
1684743822,31.82,39.931,996.42,1344032.0
1684743822,31.82,39.931,996.42,1344032.0
1684743822,31.82,39.931,996.42,1344032.0
1684743822,31.39,39.823,996.42,1340000.0
1684743822,31.39,39.823,996.42,1340000.0
1684743822,31.39,39.823,996.42,1340000.0
1684743822,31.67,39.823,996.42,1340000.0
1684743823,31.67,39.823,996.42,1340000.0
1684743823,31.67,39.823,996.42,1340000.0
1684743823,31.67,39.823,996.42,1340000.0
1684743823,31.67,39.823,996.42,1340000.0
1684743823,31.79,39.823,996.42,1333333.0
1684743823,31.79,39.823,996.42,1333333.0
1684743824,31.79,39.823,996.42,1333333.0
1684743824,31.79,39.823,996.42,1333333.0
1684743824,31.79,39.823,996.42,1333333.0
1684743824,31.37,39.823,996.40,1346734.0
1684743824,31.37,39.823,996.40,1346734.0
1684743824,31.66,39.823,996.46,1330685.0
1684743825,31.66,39.823,996.46,1330685.0
1684743825,31.79,39.823,996.40,1340000.0
1684743825,31.79,39.823,996.40,1340000.0
1684743825,31.79,39.823,996.40,1340000.0
1684743825,31.79,39.823,996.40,1340000.0
1684743825,31.79,39.823,996.40,1340000.0
1684743825,31.85,39.926,996.46,1344032.0
1684743825,31.85,39.926,996.46,1344032.0
1684743825,31.85,39.926,996.46,1344032.0
1684743825,31.91,39.926,996.44,1346734.0
1684743826,31.91,39.926,996.44,1346734.0
1684743826,31.91,39.926,996.44,1346734.0
1684743826,31.91,39.926,996.44,1346734.0
1684743826,31.91,39.926,996.44,1346734.0
1684743826,31.93,39.926,996.46,1334661.0
1684743826,31.93,39.926,996.46,1334661.0
1684743827,31.93,39.926,996.46,1334661.0
1684743827,31.93,39.926,996.46,1334661.0
1684743827,31.93,39.926,996.46,1334661.0
1684743827,31.43,39.812,996.44,1341341.0
1684743827,31.43,39.812,996.44,1341341.0
1684743827,31.43,39.812,996.44,1341341.0
1684743827,31.70,39.812,996.44,1341341.0
1684743828,31.70,39.812,996.44,1341341.0
1684743828,31.70,39.812,996.44,1341341.0
1684743828,31.70,39.812,996.44,1341341.0
1684743828,31.70,39.812,996.44,1341341.0
1684743828,31.83,39.812,996.42,1330685.0
1684743828,31.83,39.812,996.42,1330685.0
1684743829,31.83,39.812,996.42,1330685.0
